id,effect,gold,cb_correct,rag_correct,pred_relation,pred_relation_conf,best_relation_for_gold,relation_match_best,n_endpoints,supported_letters,unique_supported,deterministic,gold_supported_by_pred_relation,gold_supported_by_best_relation,unique_correct,unique_wrong,sim_correct,sim_source,would_fix_damage,would_threaten_rescue,would_recover_both_wrong,notes,endpoint_ids,endpoint_names
mcq-1196,neutral_wrong,B,False,False,group,0.667,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,groups using tech=[],,
mcq-1198,neutral_wrong,B,False,False,datasource,1.0,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,data components for ['T1471'],,
mcq-1209,neutral_wrong,C,False,False,software,0.667,,False,24,,,False,False,False,False,False,False,keep_rag,False,False,False,software keyword scan,S0010|S0220|S0237|S0254|S0341|S0430|S0452|S0530|S0604|S0607|S1201|S9039,Chaos|GravityRAT|Industroyer|KillDisk|LazyWiper|Lurid|Melcoz|PLAINTEE|TRANSLATEXT|USBferry|Winnti for Linux|Xbash
mcq-1218,neutral_wrong,D,False,False,software,0.667,,False,24,,,False,False,False,False,False,False,keep_rag,False,False,False,software keyword scan,S0001|S0040|S0145|S0151|S0181|S0281|S0453|S0492|S0599|S1030|S1032|S1132,CookieMiner|Dok|FALLCHILL|HALFBAKED|HTRAN|IPsec Helper|Kinsing|POWERSOURCE|Pony|PyDCrypt|Squirrelwaffle|Trojan.Mebromi
mcq-1223,neutral_wrong,B,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1225,neutral_wrong,B,False,False,detection,0.75,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,detects for [],,
mcq-1227,neutral_wrong,B,False,False,detection,0.75,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,detects for ['T1630.002'],,
mcq-1232,neutral_wrong,A,False,False,datasource,1.0,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,data components for ['T1630.001'],,
mcq-1240,neutral_wrong,D,False,False,software,0.667,,False,24,,,False,False,False,False,False,False,keep_rag,False,False,False,software keyword scan,S0001|S0048|S0049|S0050|S0052|S0054|S0055|S0061|S0124|S0245|S0246|S0282,BADCALL|CloudDuke|CosmicDuke|GeminiDuke|HARDRAIN|HDoor|MacSpy|OnionDuke|PinchDuke|Pisloader|RARSTONE|Trojan.Mebromi
mcq-1244,neutral_wrong,B,False,False,detection,0.75,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,detects for [],,
mcq-1251,neutral_wrong,C,False,False,mitigation,0.833,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,,
mcq-1258,neutral_wrong,D,False,False,mitigation,0.833,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,,
mcq-1259,neutral_wrong,A,False,False,datasource,1.0,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,data components for [],,
mcq-1264,neutral_wrong,C,False,False,mitigation,0.833,,False,2,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,M1019,Threat Intelligence Program
mcq-1270,neutral_wrong,B,False,False,software,0.667,,False,24,,,False,False,False,False,False,False,keep_rag,False,False,False,software keyword scan,S0070|S0167|S0237|S0341|S0453|S0582|S0597|S1041|S1151|S9016|S9019|S9035,Caminho|Chinoxy|GoldFinder|GravityRAT|HTTPBrowser|LAMEHUG|LookBack|Matryoshka|Pony|PureCrypter|Xbash|ZeroCleare
mcq-1272,neutral_wrong,A,False,False,mitigation,0.833,,False,6,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,M1019|M1022|M1038,Execution Prevention|Restrict File and Directory Permissions|Threat Intelligence Program
mcq-1278,neutral_wrong,C,False,False,detection,0.75,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,detects for ['T1655'],,
mcq-1282,neutral_wrong,D,False,False,tactic,0.917,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,tactics for [],,
mcq-1292,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1300,neutral_wrong,B,False,False,mitigation,0.833,,False,12,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,M1029|M1038|M1043|M1044|M1051|M1056,Credential Access Protection|Execution Prevention|Pre-compromise|Remote Data Storage|Restrict Library Loading|Update Software
mcq-1306,neutral_wrong,C,False,False,software,0.667,,False,24,,,False,False,False,False,False,False,keep_rag,False,False,False,software keyword scan,S0001|S0020|S0128|S1144|S1152|S1185|S1209|S1210|S9001|S9015|S9024|S9032,BADNEWS|BRICKSTORM|China Chopper|FRP|IMAPLoader|LightSpy|MuddyViper|Quick Assist|SPAWNCHIMERA|Sagerunex|SystemBC|Trojan.Mebromi
mcq-1308,neutral_wrong,B,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1310,neutral_wrong,B,False,False,software,0.667,,False,24,,,False,False,False,False,False,False,keep_rag,False,False,False,software keyword scan,S0039|S0095|S0099|S0101|S0103|S0105|S0484|S0491|S0492|S0493|S9002|S9035,Arp|Carberp|CookieMiner|Diskpart|GoldenSpy|LAMEHUG|Net|StrongPity|dsquery|ftp|ifconfig|route
mcq-1317,neutral_wrong,C,False,False,mitigation,0.833,software,False,8,B,B,True,False,True,False,True,False,stix_unique,False,False,False,"mitigates edges for ['T1474.002', 'T1053.002']",M1018|M1026|M1028|M1047,Audit|Operating System Configuration|Privileged Account Management|User Account Management
mcq-1322,neutral_wrong,C,False,False,datasource,1.0,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,data components for [],,
mcq-1324,neutral_wrong,A,False,False,mitigation,0.833,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,,
mcq-1331,neutral_wrong,A,False,False,software,0.667,,False,24,,,False,False,False,False,False,False,keep_rag,False,False,False,software keyword scan,S0048|S0049|S0050|S0052|S0055|S0061|S0098|S0137|S0245|S0282|S1105|S1125,AcidRain|BADCALL|COATHANGER|CORESHELL|CosmicDuke|GeminiDuke|HDoor|MacSpy|OnionDuke|PinchDuke|RARSTONE|T9000
mcq-1333,neutral_wrong,B,False,False,mitigation,0.833,,False,4,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,M1033|M1038,Execution Prevention|Limit Software Installation
mcq-1336,neutral_wrong,D,False,False,mitigation,0.833,,False,2,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,M1019,Threat Intelligence Program
mcq-1340,neutral_wrong,B,False,False,mitigation,0.833,,False,8,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,M1025|M1033|M1038|M1044,Execution Prevention|Limit Software Installation|Privileged Process Integrity|Restrict Library Loading
mcq-1342,neutral_wrong,C,False,False,mitigation,0.833,,False,2,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigates edges for ['T1595'],M1056,Pre-compromise
mcq-1344,neutral_wrong,B,False,False,software,0.667,,False,24,,,False,False,False,False,False,False,keep_rag,False,False,False,software keyword scan,S0001|S0019|S0046|S0128|S0604|S0633|S1107|S1142|S1152|S1185|S9015|S9032,BADNEWS|BRICKSTORM|CozyCar|IMAPLoader|Industroyer|LightSpy|LunarMail|MuddyViper|NKAbuse|Regin|Sliver|Trojan.Mebromi
mcq-1345,neutral_wrong,C,False,False,software,0.667,,False,24,,,False,False,False,False,False,False,keep_rag,False,False,False,software keyword scan,S0019|S0038|S0042|S0046|S0396|S0430|S0492|S0599|S0604|S1010|S1125|S1185,AcidRain|CookieMiner|CozyCar|Duqu|EvilBunny|Industroyer|Kinsing|LOWBALL|LightSpy|Regin|VPNFilter|Winnti for Linux
mcq-1367,neutral_wrong,C,False,False,software,0.667,,False,24,,,False,False,False,False,False,False,keep_rag,False,False,False,software keyword scan,S0020|S0128|S0604|S0633|S1141|S1142|S1152|S1155|S1156|S1185|S1210|S9032,BADNEWS|China Chopper|Covenant|IMAPLoader|Industroyer|LightSpy|LunarMail|LunarWeb|Manjusaka|MuddyViper|Sagerunex|Sliver
mcq-1371,neutral_wrong,B,False,False,software,0.667,,False,24,,,False,False,False,False,False,False,keep_rag,False,False,False,software keyword scan,S0048|S0049|S0050|S0052|S0365|S0503|S0658|S1010|S1105|S1125|S1130|S1227,AcidRain|COATHANGER|CosmicDuke|FrameworkPOS|GeminiDuke|Olympic Destroyer|OnionDuke|PinchDuke|Raspberry Robin|StarProxy|VPNFilter|XCSSET
mcq-1374,neutral_wrong,D,False,False,software,0.667,,False,24,,,False,False,False,False,False,False,keep_rag,False,False,False,software keyword scan,S0046|S0094|S0279|S1105|S1107|S1111|S1125|S1130|S1136|S1137|S1147|S9030,AcidRain|BFG Agonizer|COATHANGER|CozyCar|DarkGate|Moneybird|NKAbuse|Nightdoor|Proton|Raspberry Robin|SameCoin|Trojan.Karagany
mcq-1381,neutral_wrong,B,False,False,detection,0.75,,False,3,,,False,False,False,False,False,False,keep_rag,False,False,False,detects for ['T1583.008'],DC0104,Detection of Malvertising|Response Content
mcq-1385,neutral_wrong,C,False,False,mitigation,0.833,,False,2,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,M1030,Network Segmentation
mcq-1386,neutral_wrong,A,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1387,neutral_wrong,B,False,False,detection,0.75,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,detects for ['T1631.001'],,
mcq-1389,neutral_wrong,D,False,False,datasource,1.0,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,data components for ['T1631'],,
mcq-1391,neutral_wrong,C,False,False,detection,0.75,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,detects for [],,
mcq-1399,neutral_wrong,C,False,False,software,0.667,,False,24,,,False,False,False,False,False,False,keep_rag,False,False,False,software keyword scan,S0009|S0055|S0061|S0065|S0159|S0387|S0430|S0499|S0603|S0604|S1125|S1184,4H RAT|AcidRain|BOLDMOVE|HDoor|Hancitor|Hikit|Industroyer|KeyBoy|RARSTONE|SNUGRIDE|Stuxnet|Winnti for Linux
mcq-1402,neutral_wrong,B,False,False,software,0.667,,False,24,,,False,False,False,False,False,False,keep_rag,False,False,False,software keyword scan,S0061|S0086|S0172|S0186|S0220|S0237|S0390|S0665|S0667|S1021|S9004|S9038,Chaos|Chrommme|Crocodilus|DnsSystem|DownPaper|DynoWiper|GravityRAT|HDoor|Reaver|SQLRat|ThreatNeedle|ZLib
mcq-1407,neutral_wrong,B,False,False,platform,0.583,,False,1,,,False,False,False,False,False,False,keep_rag,False,False,False,platforms for ['T1583.007'],,PRE
mcq-1408,neutral_wrong,B,False,False,mitigation,0.833,mitigation,True,2,B,B,True,True,True,True,False,True,stix_unique,False,False,True,"mitigates edges for ['T1583.007', 'T1584.007', 'T1583', 'T1584.004', 'T1583.004']",M1056,Pre-compromise
mcq-1409,neutral_wrong,B,False,False,group,0.667,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,groups using tech=['T1509'],,
mcq-1412,neutral_wrong,C,False,False,mitigation,0.833,,False,4,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,M1013|M1019,Application Developer Guidance|Threat Intelligence Program
mcq-1414,neutral_wrong,B,False,False,software,0.667,,False,24,,,False,False,False,False,False,False,keep_rag,False,False,False,software keyword scan,S0046|S0067|S0106|S0127|S0177|S0186|S0226|S0665|S0691|S1185|S1233|S9024,BBSRAT|CozyCar|DownPaper|LightSpy|Neoichor|PAKLOG|Power Loader|SPAWNCHIMERA|Smoke Loader|ThreatNeedle|cmd|pngdowner
mcq-1417,neutral_wrong,C,False,False,datasource,1.0,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,data components for [],,
mcq-1425,neutral_wrong,B,False,False,software,0.667,group,False,24,,,False,False,True,False,False,False,keep_rag,False,False,False,software keyword scan,S0172|S0579|S1052|S1152|S1158|S1184|S1201|S1207|S1237|S1238|S9024|S9041,BOLDMOVE|CANONSTAGER|DEADEYE|DUSTPAN|IMAPLoader|Reaver|SPAWNCHIMERA|STATICPLUGIN|TRANSLATEXT|TeamPCP Cloud Stealer|Waterbear|XLoader
mcq-1433,neutral_wrong,D,False,False,detection,0.75,software,False,0,,,False,False,True,False,False,False,keep_rag,False,False,False,detects for [],,
mcq-1442,neutral_wrong,A,False,False,detection,0.75,detection,True,5,A,,False,True,True,False,False,False,keep_rag,False,False,False,detects for ['T1583.004'],DC0104|DC0106,Detection of Server|Response Content|Response Metadata
mcq-1446,neutral_wrong,D,False,False,group,0.667,,False,20,,,False,False,False,False,False,False,keep_rag,False,False,False,groups using tech=['T1134'],G0026|G0027|G0030|G0037|G0053|G0060|G0065|G0087|G0093|G0108,APT18|APT39|BRONZE BUTLER|Blue Mockingbird|FIN5|FIN6|GALLIUM|Leviathan|Lotus Blossom|Threat Group-3390
mcq-1450,neutral_wrong,B,False,False,datasource,1.0,,False,22,,,False,False,False,False,False,False,keep_rag,False,False,False,"data components for ['T1583.003', 'T1583', 'T1584.003', 'T1584.004', 'T1053.002', 'T1583.004']",DC0001|DC0032|DC0061|DC0064|DC0096|DC0101|DC0103|DC0104|DC0106,Active DNS|Command Execution|Cross-Platform Detection of Scheduled Task/Job Abuse via `at` Utility|Detection of Acquire Infrastructure|Detection of Server|Detection of Virtual Private Server|Domain Registration|File Modification|Passive DNS|Process Creation|Response Content|Response Metadata|Scheduled Job Creation
mcq-1452,neutral_wrong,B,False,False,group,0.667,group,True,12,B,B,True,True,True,True,False,True,stix_unique,False,False,True,"groups using tech=['T1583.002', 'T1053.002']",G0001|G0026|G0027|G0060|G1001|G1041,APT18|Axiom|BRONZE BUTLER|HEXANE|Sea Turtle|Threat Group-3390
mcq-1470,neutral_wrong,C,False,False,mitigation,0.833,platform,False,20,B,B,True,False,True,False,True,False,stix_unique,False,False,False,"mitigates edges for ['T1586.003', 'T1586', 'T1087.004', 'T1136.003', 'T1585.003', 'T1078.004']",M1015|M1017|M1018|M1026|M1027|M1030|M1032|M1036|M1047|M1056,Account Use Policies|Active Directory Configuration|Audit|Multi-factor Authentication|Network Segmentation|Password Policies|Pre-compromise|Privileged Account Management|User Account Management|User Training
mcq-1471,neutral_wrong,D,False,False,tactic,0.917,tactic,True,1,D,,False,True,True,False,False,False,keep_rag,False,False,False,tactics for ['T1586.002'],,Resource Development
mcq-1473,neutral_wrong,C,False,False,mitigation,0.833,mitigation,True,2,C,C,True,True,True,True,False,True,stix_unique,False,False,True,mitigates edges for ['T1586.002'],M1056,Pre-compromise
mcq-1485,neutral_wrong,C,False,False,software,0.667,,False,24,,,False,False,False,False,False,False,keep_rag,False,False,False,software keyword scan,S0167|S0237|S0248|S0365|S0458|S0532|S0604|S0666|S0667|S1152|S1237|S1247,CANONSTAGER|Chrommme|Embargo|Gelsemium|GravityRAT|IMAPLoader|Industroyer|Lucifer|Matryoshka|Olympic Destroyer|Ramsay|yty
mcq-1500,neutral_wrong,A,False,False,datasource,1.0,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,data components for [],,
mcq-1501,neutral_wrong,B,False,False,group,0.667,,False,4,C,,False,False,False,False,False,False,keep_rag,False,False,False,groups using tech=[],G0021|G0095,Machete|Molerats
mcq-1513,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1528,neutral_wrong,D,False,False,group,0.667,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,groups using tech=[],,
mcq-1534,neutral_wrong,C,False,False,software,0.667,,False,22,B,B,True,False,False,False,True,False,stix_unique,False,False,False,software uses for tech=['T1134.002'] groups=[],S0239|S0344|S0356|S0363|S0378|S0412|S0456|S0496|S0501|S0689|S1239,Aria-body|Azorult|Bankshot|Empire|KONNI|PipeMon|PoshC2|REvil|TONESHELL|WhisperGate|ZxShell
mcq-1546,neutral_wrong,A,False,False,group,0.667,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,groups using tech=[],,
mcq-1555,neutral_wrong,D,False,False,group,0.667,,False,12,,,False,False,False,False,False,False,keep_rag,False,False,False,groups using tech=['T1580'],G0060|G0065|G0093|G1015|G1053|G1057,BRONZE BUTLER|GALLIUM|Leviathan|Scattered Spider|ShinyHunters|Storm-0501
mcq-1565,neutral_wrong,A,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1574,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1597,neutral_wrong,C,False,False,group,0.667,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,groups using tech=[],,
mcq-1598,neutral_wrong,B,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1601,neutral_wrong,C,False,False,mitigation,0.833,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,,
mcq-1625,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1630,neutral_wrong,C,False,False,detection,0.75,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,detects for [],,
mcq-1675,neutral_wrong,B,False,False,software,0.667,,False,20,,,False,False,False,False,False,False,keep_rag,False,False,False,software keyword scan,S0007|S0105|S0190|S0359|S0413|S0487|S0600|S0665|S9002|S9034,BITSAdmin|Diskpart|Doki|Kessel|MailSniper|Nltest|Skeleton Key|ThreatNeedle|Tsundere Botnet|dsquery
mcq-1679,neutral_wrong,A,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1682,neutral_wrong,A,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1685,neutral_wrong,D,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1687,neutral_wrong,B,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1696,neutral_wrong,C,False,False,detection,0.75,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,detects for [],,
mcq-1700,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1702,neutral_wrong,B,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1703,neutral_wrong,D,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1707,neutral_wrong,D,False,False,generic,0.2,,False,0,A,A,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1709,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1711,neutral_wrong,B,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1719,neutral_wrong,D,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1724,neutral_wrong,B,False,False,generic,0.2,software,False,0,,,False,False,True,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1730,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1731,neutral_wrong,C,False,False,software,0.667,,False,24,,,False,False,False,False,False,False,keep_rag,False,False,False,software keyword scan,S0136|S0330|S0453|S0492|S0597|S1052|S1130|S1151|S1238|S1240|S9019|S9035,CookieMiner|DEADEYE|GoldFinder|LAMEHUG|Pony|PureCrypter|Raspberry Robin|RedLine Stealer|STATICPLUGIN|USBStealer|ZeroCleare|Zeus Panda
mcq-1733,neutral_wrong,A,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1735,neutral_wrong,D,False,False,platform,0.583,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,platforms for [],,
mcq-1736,neutral_wrong,A,False,False,generic,0.2,,False,0,B,B,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1740,neutral_wrong,A,False,False,detection,0.75,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,detects for [],,
mcq-1741,neutral_wrong,A,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1744,neutral_wrong,B,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1746,neutral_wrong,A,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1752,neutral_wrong,B,False,False,tactic,0.917,mitigation,False,0,B,B,False,True,True,False,False,False,keep_rag,False,False,False,tactics for [],,
mcq-1753,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1755,neutral_wrong,B,False,False,mitigation,0.833,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,,
mcq-1756,neutral_wrong,B,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1757,neutral_wrong,C,False,False,tactic,0.917,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,tactics for [],,
mcq-1767,neutral_wrong,B,False,False,mitigation,0.833,,False,4,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,M1049|M1060,Antivirus/Antimalware|Out-of-Band Communications Channel
mcq-1773,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1777,neutral_wrong,B,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1787,neutral_wrong,B,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1795,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1801,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1802,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1806,neutral_wrong,C,False,False,detection,0.75,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,detects for [],,
mcq-1814,neutral_wrong,D,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1815,neutral_wrong,D,False,False,mitigation,0.833,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,,
mcq-1817,neutral_wrong,C,False,False,platform,0.583,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,platforms for [],,
mcq-1831,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1832,neutral_wrong,C,False,False,mitigation,0.833,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,,
mcq-1833,neutral_wrong,D,False,False,mitigation,0.833,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,,
mcq-1836,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1848,neutral_wrong,C,False,False,group,0.667,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,groups using tech=[],,
mcq-1856,neutral_wrong,B,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1859,neutral_wrong,B,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1863,neutral_wrong,C,False,False,mitigation,0.833,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,,
mcq-1865,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1869,neutral_wrong,C,False,False,mitigation,0.833,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,,
mcq-1873,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1875,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1881,neutral_wrong,A,False,False,group,0.667,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,groups using tech=[],,
mcq-1883,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1888,neutral_wrong,B,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1902,neutral_wrong,B,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1907,neutral_wrong,B,False,False,mitigation,0.833,,False,0,A,A,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,,
mcq-1916,neutral_wrong,B,False,False,mitigation,0.833,software,False,8,,,False,False,True,False,False,False,keep_rag,False,False,False,mitigates edges for ['T1053.002'],M1018|M1026|M1028|M1047,Audit|Operating System Configuration|Privileged Account Management|User Account Management
mcq-1921,neutral_wrong,B,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1924,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1927,neutral_wrong,D,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1939,neutral_wrong,B,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1946,neutral_wrong,B,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1949,neutral_wrong,A,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1953,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1961,neutral_wrong,D,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1962,neutral_wrong,A,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1963,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1971,neutral_wrong,C,False,False,generic,0.2,software,False,0,,,False,False,True,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1974,neutral_wrong,B,False,False,mitigation,0.833,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,,
