id,task,effect,gold_label,cb_label,rag_label,cb_ok,rag_ok,gate,retrieved_top5,retrieved_top20,seed_ids,candidate_ids,retrieval_summary,question
rcm-035,rcm,neutral_wrong,CWE-290,CWE-284,"CWE-283, CWE-284, CWE-419, CWE-529, CWE-653",False,False,reject,"CWE-284, CWE-529, CWE-283, CWE-653, CWE-419","CWE-284, CWE-529, CWE-283, CWE-653, CWE-419, CWE-501, CWE-923, CWE-305, CWE-420, CWE-304, CWE-723, CWE-610, CWE-1390, CWE-1220, CWE-288, CWE-282, CWE-924, CWE-200, CWE-1031, CWE-790","CWE-284, CWE-529, CWE-283, CWE-653, CWE-419","CWE-284, CWE-529, CWE-283, CWE-653, CWE-419","top5=['CWE-284', 'CWE-529', 'CWE-283', 'CWE-653', 'CWE-419'] | scored=['CWE-284(0.64)', 'CWE-529(0.62)', 'CWE-283(0.62)']","A service enforces access using a whitelist, but attackers can bypass the whitelist mechanism and gain unauthorized access that can impact confidentiality and integrity. Which CWE weakness category co"
rcm-036,rcm,neutral_wrong,CWE-288,CWE-287,CWE-306,False,False,reject,"CWE-419, CWE-1390, CWE-305, CWE-306, CWE-304","CWE-419, CWE-1390, CWE-305, CWE-306, CWE-304, CWE-284, CWE-283, CWE-287, CWE-1353, CWE-288, CWE-290, CWE-1031, CWE-671, CWE-420, CWE-286, CWE-723, CWE-522, CWE-639, CWE-1345, CWE-527","CWE-419, CWE-1390, CWE-305, CWE-306, CWE-304","CWE-419, CWE-1390, CWE-305, CWE-306, CWE-304","top5=['CWE-419', 'CWE-1390', 'CWE-305', 'CWE-306', 'CWE-304'] | scored=['CWE-419(0.65)', 'CWE-1390(0.63)', 'CWE-305(0.62)'] | gold_rank=10",A vulnerability in an on-premises IT service management platform lets a remote unauthenticated attacker bypass authentication and obtain administrative access. Which CWE weakness category corresponds 
rcm-037,rcm,neutral_correct,CWE-321,CWE-321,CWE-321,True,True,reject,"CWE-257, CWE-526, CWE-256, CWE-317, CWE-321","CWE-257, CWE-526, CWE-256, CWE-317, CWE-321, CWE-326, CWE-314, CWE-313, CWE-318, CWE-719, CWE-522, CWE-261, CWE-816, CWE-1394, CWE-260, CWE-312, CWE-639, CWE-316, CWE-729, CWE-259","CWE-257, CWE-526, CWE-256, CWE-317, CWE-321","CWE-257, CWE-526, CWE-256, CWE-317, CWE-321","top5=['CWE-257', 'CWE-526', 'CWE-256', 'CWE-317', 'CWE-321'] | scored=['CWE-257(0.58)', 'CWE-526(0.58)', 'CWE-256(0.58)'] | gold_rank=5","A desktop management application stores an environment password that a local authenticated user can decrypt because the software uses a built-in, fixed key. Which CWE weakness category corresponds to "
rcm-038,rcm,neutral_correct,CWE-190,CWE-190,CWE-190,True,True,reject,"CWE-680, CWE-128, CWE-190, CWE-191, CWE-911","CWE-680, CWE-128, CWE-190, CWE-191, CWE-911, CWE-193, CWE-369, CWE-1339, CWE-681, CWE-682, CWE-197, CWE-843, CWE-194, CWE-196, CWE-124, CWE-195, CWE-127, CWE-126, CWE-466, CWE-192","CWE-680, CWE-128, CWE-190, CWE-191, CWE-911","CWE-680, CWE-128, CWE-190, CWE-191, CWE-911","top5=['CWE-680', 'CWE-128', 'CWE-190', 'CWE-191', 'CWE-911'] | scored=['CWE-680(0.62)', 'CWE-128(0.61)', 'CWE-190(0.60)'] | gold_rank=3","A storage operating system has a flaw where arithmetic on numeric values can exceed the maximum representable integer and wrap around, allowing an unauthenticated remote attacker to crash the service "
rcm-039,rcm,neutral_correct,CWE-77,CWE-77,CWE-77,True,True,reject,"CWE-138, CWE-150, CWE-77, CWE-146, CWE-76","CWE-138, CWE-150, CWE-77, CWE-146, CWE-76, CWE-74, CWE-75, CWE-97, CWE-158, CWE-88, CWE-943, CWE-41, CWE-164, CWE-641, CWE-165, CWE-830, CWE-39, CWE-116, CWE-161, CWE-160","CWE-138, CWE-150, CWE-77, CWE-146, CWE-76","CWE-138, CWE-150, CWE-77, CWE-146, CWE-76","top5=['CWE-138', 'CWE-150', 'CWE-77', 'CWE-146', 'CWE-76'] | scored=['CWE-138(0.62)', 'CWE-150(0.61)', 'CWE-77(0.60)'] | gold_rank=3",A network operating system component improperly handles special characters in user-supplied input that is incorporated into system command execution. A low-privileged local attacker could inject comma
rcm-040,rcm,neutral_wrong,CWE-913,CWE-306,CWE-284,False,False,reject,"CWE-419, CWE-284, CWE-15, CWE-282, CWE-731","CWE-419, CWE-284, CWE-15, CWE-282, CWE-731, CWE-1390, CWE-283, CWE-830, CWE-286, CWE-279, CWE-269, CWE-671, CWE-782, CWE-923, CWE-304, CWE-933, CWE-453, CWE-924, CWE-653, CWE-914","CWE-419, CWE-284, CWE-15, CWE-282, CWE-731","CWE-419, CWE-284, CWE-15, CWE-282, CWE-731","top5=['CWE-419', 'CWE-284', 'CWE-15', 'CWE-282', 'CWE-731'] | scored=['CWE-419(0.59)', 'CWE-284(0.58)', 'CWE-15(0.58)']","A device management interface lets an unauthenticated remote attacker change configuration settings, leading to remote code execution as root under certain configurations. Which CWE weakness category "
rcm-041,rcm,damage,CWE-79,CWE-79,CWE-725,True,False,reject,"CWE-97, CWE-830, CWE-81, CWE-75, CWE-725","CWE-97, CWE-830, CWE-81, CWE-75, CWE-725, CWE-644, CWE-83, CWE-712, CWE-138, CWE-164, CWE-165, CWE-80, CWE-931, CWE-84, CWE-86, CWE-811, CWE-1033, CWE-87, CWE-161, CWE-692","CWE-97, CWE-830, CWE-81, CWE-75, CWE-725","CWE-97, CWE-830, CWE-81, CWE-75, CWE-725","top5=['CWE-97', 'CWE-830', 'CWE-81', 'CWE-75', 'CWE-725'] | scored=['CWE-97(0.60)', 'CWE-830(0.60)', 'CWE-81(0.58)']","A network device’s web administration interface stores user-supplied text for a configuration entry and later renders it in an admin page without properly sanitizing it, causing injected JavaScript to"
rcm-042,rcm,neutral_wrong,CWE-863,CWE-592,CWE-284,False,False,reject,"CWE-283, CWE-284, CWE-529, CWE-282, CWE-638","CWE-283, CWE-284, CWE-529, CWE-282, CWE-638, CWE-1390, CWE-286, CWE-419, CWE-306, CWE-269, CWE-653, CWE-267, CWE-305, CWE-270, CWE-266, CWE-274, CWE-280, CWE-278, CWE-304, CWE-277","CWE-283, CWE-284, CWE-529, CWE-282, CWE-638","CWE-283, CWE-284, CWE-529, CWE-282, CWE-638","top5=['CWE-283', 'CWE-284', 'CWE-529', 'CWE-282', 'CWE-638'] | scored=['CWE-283(0.60)', 'CWE-284(0.58)', 'CWE-529(0.58)']",A clustered storage/OS management system has a flaw where an unauthenticated local user can regain access using the previous privileges of an account that was disabled. Which CWE weakness category cor
rcm-043,rcm,damage,CWE-400,CWE-400,CWE-770,True,False,reject,"CWE-774, CWE-771, CWE-773, CWE-730, CWE-770","CWE-774, CWE-771, CWE-773, CWE-730, CWE-770, CWE-410, CWE-1176, CWE-610, CWE-400, CWE-911, CWE-923, CWE-408, CWE-405, CWE-799, CWE-407, CWE-775, CWE-772, CWE-404, CWE-1325, CWE-827","CWE-774, CWE-771, CWE-773, CWE-730, CWE-770","CWE-774, CWE-771, CWE-773, CWE-730, CWE-770","top5=['CWE-774', 'CWE-771', 'CWE-773', 'CWE-730', 'CWE-770'] | scored=['CWE-774(0.57)', 'CWE-771(0.56)', 'CWE-773(0.56)'] | gold_rank=9","A network-exposed system service can be triggered by an unauthorized remote attacker to consume excessive resources, causing denial of service. Which CWE weakness category corresponds to this behavior"
rcm-044,rcm,damage,CWE-20,CWE-20,CWE-284,True,False,reject,"CWE-283, CWE-304, CWE-345, CWE-653, CWE-284","CWE-283, CWE-304, CWE-345, CWE-653, CWE-284, CWE-501, CWE-358, CWE-41, CWE-282, CWE-419, CWE-529, CWE-923, CWE-348, CWE-943, CWE-274, CWE-305, CWE-703, CWE-346, CWE-707, CWE-782","CWE-283, CWE-304, CWE-345, CWE-653, CWE-284","CWE-283, CWE-304, CWE-345, CWE-653, CWE-284","top5=['CWE-283', 'CWE-304', 'CWE-345', 'CWE-653', 'CWE-284'] | scored=['CWE-283(0.59)', 'CWE-304(0.59)', 'CWE-345(0.59)']","A flaw in an operating system security component lets a local, unauthorized attacker bypass a security feature because user-supplied data is not properly checked. Which CWE weakness category correspon"
rcm-045,rcm,neutral_wrong,CWE-1390,CWE-269,CWE-284,False,False,reject,"CWE-283, CWE-284, CWE-1390, CWE-304, CWE-306","CWE-283, CWE-284, CWE-1390, CWE-304, CWE-306, CWE-527, CWE-419, CWE-296, CWE-653, CWE-282, CWE-522, CWE-599, CWE-295, CWE-529, CWE-269, CWE-300, CWE-279, CWE-347, CWE-370, CWE-305","CWE-283, CWE-284, CWE-1390, CWE-304, CWE-306","CWE-283, CWE-284, CWE-1390, CWE-304, CWE-306","top5=['CWE-283', 'CWE-284', 'CWE-1390', 'CWE-304', 'CWE-306'] | scored=['CWE-283(0.58)', 'CWE-284(0.57)', 'CWE-1390(0.57)'] | gold_rank=3","A vulnerability in a directory-based certificate service uses insufficient authentication checks, allowing an already authorized attacker to gain higher privileges over the network. Which CWE weakness"
rcm-046,rcm,rescue,CWE-284,CWE-269,CWE-284,False,True,reject,"CWE-284, CWE-653, CWE-283, CWE-282, CWE-279","CWE-284, CWE-653, CWE-283, CWE-282, CWE-279, CWE-269, CWE-274, CWE-272, CWE-529, CWE-277, CWE-419, CWE-304, CWE-278, CWE-267, CWE-280, CWE-266, CWE-501, CWE-276, CWE-200, CWE-610","CWE-284, CWE-653, CWE-283, CWE-282, CWE-279","CWE-284, CWE-653, CWE-283, CWE-282, CWE-279","top5=['CWE-284', 'CWE-653', 'CWE-283', 'CWE-282', 'CWE-279'] | scored=['CWE-284(0.61)', 'CWE-653(0.61)', 'CWE-283(0.61)'] | gold_rank=1",A vulnerability in an office productivity application allows a locally authorized attacker to elevate privileges due to insufficient enforcement of access restrictions. Which CWE weakness category cor
rcm-047,rcm,neutral_correct,CWE-918,CWE-918,CWE-918,True,True,reject,"CWE-923, CWE-918, CWE-233, CWE-304, CWE-501","CWE-923, CWE-918, CWE-233, CWE-304, CWE-501, CWE-610, CWE-830, CWE-284, CWE-497, CWE-345, CWE-300, CWE-653, CWE-527, CWE-535, CWE-552, CWE-1356, CWE-749, CWE-41, CWE-419, CWE-924","CWE-923, CWE-918, CWE-233, CWE-304, CWE-501","CWE-923, CWE-918, CWE-233, CWE-304, CWE-501","top5=['CWE-923', 'CWE-918', 'CWE-233', 'CWE-304', 'CWE-501'] | scored=['CWE-923(0.59)', 'CWE-918(0.56)', 'CWE-233(0.53)'] | gold_rank=2",A vulnerability in a Python toolkit that makes outbound HTTP requests fails to restrict which network addresses can be contacted. An attacker can coerce the server into making requests to internal or 
rcm-048,rcm,neutral_correct,CWE-416,CWE-416,CWE-416,True,True,reject,"CWE-590, CWE-416, CWE-822, CWE-825, CWE-788","CWE-590, CWE-416, CWE-822, CWE-825, CWE-788, CWE-127, CWE-126, CWE-123, CWE-763, CWE-843, CWE-830, CWE-786, CWE-726, CWE-244, CWE-911, CWE-761, CWE-415, CWE-787, CWE-476, CWE-1325","CWE-590, CWE-416, CWE-822, CWE-825, CWE-788","CWE-590, CWE-416, CWE-822, CWE-825, CWE-788","top5=['CWE-590', 'CWE-416', 'CWE-822', 'CWE-825', 'CWE-788'] | scored=['CWE-590(0.60)', 'CWE-416(0.60)', 'CWE-822(0.60)'] | gold_rank=2",A browser component vulnerability allows an authorized remote attacker to execute code by triggering a memory-safety flaw where freed memory is later reused. Which CWE weakness category corresponds to
rcm-049,rcm,neutral_wrong,CWE-863,CWE-284,CWE-284,False,False,reject,"CWE-279, CWE-284, CWE-419, CWE-1390, CWE-200","CWE-279, CWE-284, CWE-419, CWE-1390, CWE-200, CWE-708, CWE-277, CWE-274, CWE-283, CWE-612, CWE-610, CWE-278, CWE-723, CWE-266, CWE-653, CWE-529, CWE-281, CWE-650, CWE-527, CWE-280","CWE-279, CWE-284, CWE-419, CWE-1390, CWE-200","CWE-279, CWE-284, CWE-419, CWE-1390, CWE-200","top5=['CWE-279', 'CWE-284', 'CWE-419', 'CWE-1390', 'CWE-200'] | scored=['CWE-279(0.63)', 'CWE-284(0.62)', 'CWE-419(0.62)']","A network-accessible enterprise application has an easily exploitable flaw where a low-privileged authenticated user can, via HTTP, gain unauthorized access to create, delete, or modify critical data "
rcm-050,rcm,damage,CWE-502,CWE-502,"CWE-1034, CWE-502",True,False,reject,"CWE-1034, CWE-502, CWE-138, CWE-74, CWE-727","CWE-1034, CWE-502, CWE-138, CWE-74, CWE-727, CWE-830, CWE-75, CWE-1406, CWE-76, CWE-116, CWE-713, CWE-165, CWE-164, CWE-99, CWE-241, CWE-1407, CWE-722, CWE-419, CWE-168, CWE-1287","CWE-1034, CWE-502, CWE-138, CWE-74, CWE-727","CWE-1034, CWE-502, CWE-138, CWE-74, CWE-727","top5=['CWE-1034', 'CWE-502', 'CWE-138', 'CWE-74', 'CWE-727'] | scored=['CWE-1034(0.61)', 'CWE-502(0.59)', 'CWE-138(0.55)'] | gold_rank=2","A chat-related software component accepts serialized input from users and unsafely deserializes it, enabling attackers to inject or instantiate objects. Which CWE weakness category corresponds to this"
rcm-051,rcm,damage,CWE-79,CWE-79,"CWE-712, CWE-725",True,False,reject,"CWE-75, CWE-712, CWE-725, CWE-810, CWE-97","CWE-75, CWE-712, CWE-725, CWE-810, CWE-97, CWE-929, CWE-1027, CWE-727, CWE-811, CWE-713, CWE-931, CWE-943, CWE-74, CWE-83, CWE-1033, CWE-81, CWE-722, CWE-1347, CWE-830, CWE-138","CWE-75, CWE-712, CWE-725, CWE-810, CWE-97","CWE-75, CWE-712, CWE-725, CWE-810, CWE-97","top5=['CWE-75', 'CWE-712', 'CWE-725', 'CWE-810', 'CWE-97'] | scored=['CWE-712(0.76)', 'CWE-725(0.76)', 'CWE-75(0.53)']","A web application reflects attacker-supplied input into a generated webpage without proper sanitization, enabling a reflected script injection in a victim’s browser. Which CWE weakness category corres"
rcm-052,rcm,neutral_wrong,CWE-284,CWE-269,CWE-269,False,False,reject,"CWE-283, CWE-282, CWE-279, CWE-267, CWE-269","CWE-283, CWE-282, CWE-279, CWE-267, CWE-269, CWE-274, CWE-653, CWE-284, CWE-266, CWE-280, CWE-277, CWE-272, CWE-419, CWE-304, CWE-782, CWE-648, CWE-278, CWE-671, CWE-529, CWE-250","CWE-283, CWE-282, CWE-279, CWE-267, CWE-269","CWE-283, CWE-282, CWE-279, CWE-267, CWE-269","top5=['CWE-283', 'CWE-282', 'CWE-279', 'CWE-267', 'CWE-269'] | scored=['CWE-283(0.62)', 'CWE-282(0.61)', 'CWE-279(0.60)'] | gold_rank=8",A vulnerability in an operating system installer component lets a locally authorized user elevate privileges due to inadequate enforcement of who can perform certain privileged actions. Which CWE weak
rcm-053,rcm,neutral_wrong,CWE-22,CWE-200,CWE-552,False,False,reject,"CWE-219, CWE-527, CWE-552, CWE-530, CWE-41","CWE-219, CWE-527, CWE-552, CWE-530, CWE-41, CWE-529, CWE-419, CWE-538, CWE-284, CWE-717, CWE-714, CWE-97, CWE-723, CWE-313, CWE-377, CWE-220, CWE-1417, CWE-73, CWE-276, CWE-731","CWE-219, CWE-527, CWE-552, CWE-530, CWE-41","CWE-219, CWE-527, CWE-552, CWE-530, CWE-41","top5=['CWE-219', 'CWE-527', 'CWE-552', 'CWE-530', 'CWE-41'] | scored=['CWE-219(0.58)', 'CWE-527(0.58)', 'CWE-552(0.58)']","A plugin for a content management system allows authenticated administrators to read arbitrary files from the server, potentially exposing sensitive information. Which CWE weakness category correspond"
rcm-054,rcm,damage,CWE-532,CWE-532,CWE-522,True,False,reject,"CWE-522, CWE-1390, CWE-283, CWE-284, CWE-419","CWE-522, CWE-1390, CWE-283, CWE-284, CWE-419, CWE-523, CWE-316, CWE-527, CWE-306, CWE-286, CWE-304, CWE-214, CWE-282, CWE-200, CWE-269, CWE-653, CWE-529, CWE-274, CWE-778, CWE-313","CWE-522, CWE-1390, CWE-283, CWE-284, CWE-419","CWE-522, CWE-1390, CWE-283, CWE-284, CWE-419","top5=['CWE-522', 'CWE-1390', 'CWE-283', 'CWE-284', 'CWE-419'] | scored=['CWE-522(0.61)', 'CWE-1390(0.58)', 'CWE-283(0.57)']","A virtualized infrastructure management appliance logs certain user credentials, and a low-privileged remote attacker can read those logs to steal credentials and access the system as the compromised "
rcm-055,rcm,damage,CWE-79,CWE-79,CWE-83,True,False,reject,"CWE-97, CWE-830, CWE-75, CWE-83, CWE-138","CWE-97, CWE-830, CWE-75, CWE-83, CWE-138, CWE-1336, CWE-692, CWE-81, CWE-165, CWE-164, CWE-116, CWE-644, CWE-725, CWE-80, CWE-712, CWE-84, CWE-82, CWE-811, CWE-931, CWE-161","CWE-97, CWE-830, CWE-75, CWE-83, CWE-138","CWE-97, CWE-830, CWE-75, CWE-83, CWE-138","top5=['CWE-97', 'CWE-830', 'CWE-75', 'CWE-83', 'CWE-138'] | scored=['CWE-97(0.61)', 'CWE-830(0.59)', 'CWE-75(0.59)']",A content management system plugin lets authenticated users with content creation privileges store malicious script code in a page-building data parameter. The script is later executed in other users'
rcm-056,rcm,neutral_wrong,CWE-863,CWE-434,CWE-284,False,False,reject,"CWE-219, CWE-529, CWE-284, CWE-552, CWE-41","CWE-219, CWE-529, CWE-284, CWE-552, CWE-41, CWE-723, CWE-279, CWE-419, CWE-650, CWE-527, CWE-220, CWE-283, CWE-530, CWE-1031, CWE-377, CWE-921, CWE-200, CWE-610, CWE-276, CWE-612","CWE-219, CWE-529, CWE-284, CWE-552, CWE-41","CWE-219, CWE-529, CWE-284, CWE-552, CWE-41","top5=['CWE-219', 'CWE-529', 'CWE-284', 'CWE-552', 'CWE-41'] | scored=['CWE-219(0.63)', 'CWE-529(0.63)', 'CWE-284(0.62)']",A server-side web application has an access control flaw that lets a high-privileged attacker read arbitrary files from the file system and potentially access or modify sensitive data without proper a
rcm-057,rcm,damage,CWE-79,CWE-79,CWE-931,True,False,reject,"CWE-712, CWE-725, CWE-830, CWE-931, CWE-811","CWE-712, CWE-725, CWE-830, CWE-931, CWE-811, CWE-75, CWE-722, CWE-727, CWE-97, CWE-810, CWE-929, CWE-81, CWE-713, CWE-644, CWE-716, CWE-1033, CWE-1027, CWE-692, CWE-84, CWE-723","CWE-712, CWE-725, CWE-830, CWE-931, CWE-811","CWE-712, CWE-725, CWE-830, CWE-931, CWE-811","top5=['CWE-712', 'CWE-725', 'CWE-830', 'CWE-931', 'CWE-811'] | scored=['CWE-712(0.60)', 'CWE-725(0.59)', 'CWE-830(0.59)']","A web application's login interface fails to properly sanitize user-supplied input, allowing an attacker to inject a crafted script that executes in another user's browser session. Which CWE weakness "
rcm-058,rcm,neutral_wrong,CWE-302,CWE-290,CWE-287,False,False,reject,"CWE-1270, CWE-306, CWE-287, CWE-1390, CWE-1259","CWE-1270, CWE-306, CWE-287, CWE-1390, CWE-1259, CWE-304, CWE-649, CWE-639, CWE-283, CWE-303, CWE-522, CWE-654, CWE-308, CWE-346, CWE-924, CWE-203, CWE-305, CWE-291, CWE-1353, CWE-284","CWE-1270, CWE-306, CWE-287, CWE-1390, CWE-1259","CWE-1270, CWE-306, CWE-287, CWE-1390, CWE-1259","top5=['CWE-1270', 'CWE-306', 'CWE-287', 'CWE-1390', 'CWE-1259'] | scored=['CWE-1270(0.59)', 'CWE-306(0.59)', 'CWE-287(0.58)']",An authentication integration plugin uses token introspection against an authorization service that supports multiple issuers. If multiple issuers share the same private key and the system assumes the
rcm-059,rcm,neutral_correct,CWE-295,CWE-295,CWE-295,True,True,reject,"CWE-599, CWE-923, CWE-296, CWE-720, CWE-295","CWE-599, CWE-923, CWE-296, CWE-720, CWE-295, CWE-924, CWE-300, CWE-319, CWE-347, CWE-345, CWE-940, CWE-304, CWE-354, CWE-593, CWE-297, CWE-523, CWE-1346, CWE-535, CWE-522, CWE-203","CWE-599, CWE-923, CWE-296, CWE-720, CWE-295","CWE-599, CWE-923, CWE-296, CWE-720, CWE-295","top5=['CWE-599', 'CWE-923', 'CWE-296', 'CWE-720', 'CWE-295'] | scored=['CWE-599(0.60)', 'CWE-923(0.58)', 'CWE-296(0.57)'] | gold_rank=5","A Linux desktop communication application fails to properly validate digital certificates during network connections, enabling an unauthorized network attacker to disclose information. Which CWE weakn"
rcm-060,rcm,damage,CWE-787,CWE-787,CWE-123,True,False,reject,"CWE-126, CWE-127, CWE-123, CWE-788, CWE-843","CWE-126, CWE-127, CWE-123, CWE-788, CWE-843, CWE-822, CWE-787, CWE-786, CWE-125, CWE-726, CWE-680, CWE-416, CWE-124, CWE-823, CWE-466, CWE-121, CWE-590, CWE-193, CWE-122, CWE-119","CWE-126, CWE-127, CWE-123, CWE-788, CWE-843","CWE-126, CWE-127, CWE-123, CWE-788, CWE-843","top5=['CWE-126', 'CWE-127', 'CWE-123', 'CWE-788', 'CWE-843'] | scored=['CWE-126(0.61)', 'CWE-127(0.61)', 'CWE-123(0.60)'] | gold_rank=7","A desktop document-processing application can be tricked into writing data beyond the bounds of an intended memory buffer when a user opens a specially crafted file, potentially enabling arbitrary cod"
rcm-061,rcm,neutral_correct,CWE-416,CWE-416,CWE-416,True,True,reject,"CWE-416, CWE-590, CWE-822, CWE-244, CWE-826","CWE-416, CWE-590, CWE-822, CWE-244, CWE-826, CWE-123, CWE-126, CWE-843, CWE-127, CWE-911, CWE-825, CWE-1325, CWE-404, CWE-788, CWE-824, CWE-459, CWE-664, CWE-763, CWE-772, CWE-528","CWE-416, CWE-590, CWE-822, CWE-244, CWE-826","CWE-416, CWE-590, CWE-822, CWE-244, CWE-826","top5=['CWE-416', 'CWE-590', 'CWE-822', 'CWE-244', 'CWE-826'] | scored=['CWE-416(0.60)', 'CWE-590(0.58)', 'CWE-822(0.58)'] | gold_rank=1","A flaw in a desktop productivity application lets a local, unauthorized attacker execute code after the program continues using memory that has already been released. Which CWE weakness category corre"
rcm-062,rcm,neutral_wrong,CWE-787,CWE-20,CWE-843,False,False,reject,"CWE-822, CWE-528, CWE-416, CWE-843, CWE-377","CWE-822, CWE-528, CWE-416, CWE-843, CWE-377, CWE-590, CWE-126, CWE-233, CWE-703, CWE-182, CWE-788, CWE-127, CWE-304, CWE-123, CWE-476, CWE-786, CWE-763, CWE-41, CWE-535, CWE-345","CWE-822, CWE-528, CWE-416, CWE-843, CWE-377","CWE-822, CWE-528, CWE-416, CWE-843, CWE-377","top5=['CWE-822', 'CWE-528', 'CWE-416', 'CWE-843', 'CWE-377'] | scored=['CWE-822(0.58)', 'CWE-528(0.57)', 'CWE-416(0.57)']","A desktop engineering application fails to properly validate a user-supplied file, so opening a crafted file can trigger memory corruption and lead to code execution in the current process. Which CWE "
rcm-063,rcm,neutral_wrong,CWE-284,CWE-269,CWE-269,False,False,reject,"CWE-282, CWE-653, CWE-283, CWE-279, CWE-269","CWE-282, CWE-653, CWE-283, CWE-279, CWE-269, CWE-648, CWE-277, CWE-274, CWE-284, CWE-280, CWE-272, CWE-278, CWE-267, CWE-266, CWE-304, CWE-708, CWE-501, CWE-529, CWE-281, CWE-419","CWE-282, CWE-653, CWE-283, CWE-279, CWE-269","CWE-282, CWE-653, CWE-283, CWE-279, CWE-269","top5=['CWE-282', 'CWE-653', 'CWE-283', 'CWE-279', 'CWE-269'] | scored=['CWE-282(0.62)', 'CWE-653(0.62)', 'CWE-283(0.61)'] | gold_rank=9",A local vulnerability in a software development kit for an operating system allows an authorized user to gain higher privileges due to missing or incorrect permission checks. Which CWE weakness catego
