id,effect,gold,v2_rag_pred,v2_rag_correct,v2_cb_correct,decision_source,relation,evidence_changed,matrices,stix_unique,stix_method,reasons,include_regen
mcq-265,neutral_correct,A,,True,True,STIX,software,True,enterprise,A,stix_disambiguated,deterministic_stix,True
mcq-266,rescue,B,,True,False,semantic,tactic,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-267,neutral_wrong,D,,False,False,semantic,datasource,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-268,neutral_correct,D,,True,True,fallback,generic,False,enterprise|ics,,none,unchanged_fallback,False
mcq-269,neutral_correct,A,,True,True,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-270,neutral_correct,B,,True,True,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-271,neutral_wrong,C,,False,False,semantic,detection,True,enterprise,,none,evidence_changed_semantic,True
mcq-272,neutral_correct,B,,True,True,STIX,mitigation,True,enterprise,B,stix_edge,deterministic_stix,True
mcq-273,neutral_correct,C,,True,True,semantic,detection,True,enterprise,,none,evidence_changed_semantic,True
mcq-274,neutral_correct,A,,True,True,STIX,mitigation,True,enterprise,A,stix_edge,deterministic_stix,True
mcq-275,neutral_correct,D,,True,True,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-276,rescue,A,,True,False,STIX,group,True,enterprise,B,stix_edge,deterministic_stix|threatened_rescue,True
mcq-277,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-278,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-279,neutral_correct,C,,True,True,STIX,mitigation,True,enterprise,C,stix_disambiguated,deterministic_stix,True
mcq-280,neutral_correct,B,,True,True,semantic,datasource,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-281,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-282,rescue,B,,True,False,STIX,software,True,enterprise,B,stix_disambiguated,deterministic_stix,True
mcq-283,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-284,rescue,C,,True,False,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-285,neutral_wrong,B,,False,False,STIX,mitigation,True,enterprise,B,stix_disambiguated,deterministic_stix,True
mcq-286,neutral_correct,C,,True,True,semantic,detection,True,enterprise,,none,evidence_changed_semantic,True
mcq-287,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-288,neutral_wrong,D,,False,False,semantic,datasource,True,enterprise,,none,evidence_changed_semantic,True
mcq-289,rescue,D,,True,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-290,neutral_correct,B,,True,True,semantic,mitigation,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-291,neutral_correct,A,,True,True,semantic,datasource,True,enterprise,,none,evidence_changed_semantic,True
mcq-292,rescue,C,,True,False,STIX,group,True,enterprise,C,stix_disambiguated,deterministic_stix,True
mcq-293,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-294,neutral_correct,C,,True,True,STIX,mitigation,True,enterprise,C,stix_edge,deterministic_stix,True
mcq-295,neutral_correct,C,,True,True,semantic,detection,True,enterprise,,none,evidence_changed_semantic,True
mcq-296,neutral_correct,D,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-297,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-298,neutral_wrong,A,,False,False,semantic,mitigation,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-299,neutral_correct,C,,True,True,semantic,datasource,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-300,neutral_correct,D,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-301,neutral_wrong,C,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-302,rescue,C,,True,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-303,damage,A,,False,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-304,rescue,C,,True,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-305,rescue,B,,True,False,semantic,tactic,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-306,rescue,C,,True,False,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-307,neutral_correct,B,,True,True,semantic,datasource,True,enterprise,,none,evidence_changed_semantic,True
mcq-308,neutral_correct,C,,True,True,STIX,mitigation,True,enterprise,C,stix_edge,deterministic_stix,True
mcq-309,neutral_correct,B,,True,True,semantic,tactic,True,enterprise,,none,evidence_changed_semantic,True
mcq-310,rescue,A,,True,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-311,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-312,neutral_correct,A,,True,True,semantic,mitigation,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-313,neutral_correct,A,,True,True,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-314,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-315,neutral_correct,B,,True,True,semantic,datasource,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-316,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-317,neutral_correct,A,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-318,neutral_correct,B,,True,True,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-319,neutral_correct,C,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-320,neutral_correct,B,,True,True,semantic,tactic,True,enterprise,,none,evidence_changed_semantic,True
mcq-321,neutral_wrong,A,,False,False,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-322,neutral_correct,C,,True,True,semantic,software,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-323,neutral_correct,B,,True,True,semantic,tactic,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-324,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-325,rescue,D,,True,False,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-326,neutral_correct,A,,True,True,semantic,platform,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-327,neutral_correct,A,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-328,neutral_wrong,A,,False,False,semantic,software,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-329,neutral_wrong,B,,False,False,STIX,mitigation,True,enterprise,A,stix_disambiguated,deterministic_stix,True
mcq-330,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,control_unchanged,True
mcq-331,neutral_correct,B,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-332,neutral_correct,A,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-333,neutral_correct,A,,True,True,semantic,datasource,True,enterprise,,none,evidence_changed_semantic,True
mcq-334,neutral_correct,B,,True,True,fallback,generic,False,mobile|enterprise,,none,unchanged_fallback,False
mcq-335,neutral_correct,C,,True,True,semantic,detection,True,enterprise,,none,evidence_changed_semantic,True
mcq-336,neutral_correct,B,,True,True,semantic,detection,True,enterprise,,none,evidence_changed_semantic,True
mcq-337,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-338,neutral_correct,A,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-339,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-340,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-341,neutral_correct,A,,True,True,STIX,mitigation,True,enterprise,A,stix_disambiguated,deterministic_stix,True
mcq-342,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-343,neutral_correct,C,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-344,neutral_correct,C,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-345,neutral_correct,C,,True,True,STIX,mitigation,True,enterprise,C,stix_edge,deterministic_stix,True
mcq-346,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-347,rescue,D,,True,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-348,neutral_correct,C,,True,True,semantic,tactic,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-349,neutral_wrong,C,,False,False,semantic,group,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-350,neutral_correct,C,,True,True,semantic,datasource,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-351,neutral_correct,B,,True,True,STIX,software,True,enterprise,B,stix_disambiguated,deterministic_stix,True
mcq-352,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-353,neutral_wrong,C,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-354,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-355,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-356,rescue,D,,True,False,fallback,generic,False,enterprise,B,none,unchanged_fallback,False
mcq-357,neutral_wrong,C,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-358,neutral_correct,A,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-359,neutral_correct,B,,True,True,semantic,mitigation,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-360,neutral_wrong,A,,False,False,semantic,datasource,True,enterprise,A,none,evidence_changed_semantic,True
mcq-361,neutral_correct,C,,True,True,semantic,detection,True,enterprise,,none,evidence_changed_semantic,True
mcq-362,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-363,neutral_wrong,D,,False,False,semantic,detection,True,enterprise,,none,evidence_changed_semantic,True
mcq-364,neutral_correct,B,,True,True,semantic,tactic,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-365,neutral_correct,B,,True,True,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-366,neutral_correct,B,,True,True,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-367,neutral_wrong,B,,False,False,semantic,datasource,True,enterprise,,none,evidence_changed_semantic,True
mcq-368,neutral_wrong,A,,False,False,STIX,mitigation,True,enterprise,A,stix_disambiguated,deterministic_stix,True
mcq-369,neutral_correct,C,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-370,neutral_wrong,C,,False,False,STIX,mitigation,True,enterprise,C,stix_disambiguated,deterministic_stix,True
mcq-371,rescue,B,,True,False,semantic,datasource,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-372,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-373,rescue,C,,True,False,STIX,group,True,enterprise,C,stix_disambiguated,deterministic_stix,True
mcq-374,neutral_correct,C,,True,True,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-375,neutral_correct,C,,True,True,STIX,mitigation,True,enterprise,C,stix_disambiguated,deterministic_stix,True
mcq-376,neutral_correct,D,,True,True,semantic,detection,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-377,neutral_correct,C,,True,True,semantic,datasource,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-378,rescue,C,,True,False,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-379,neutral_correct,C,,True,True,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-380,neutral_correct,A,,True,True,STIX,mitigation,True,enterprise,C,stix_edge,deterministic_stix,True
mcq-381,neutral_wrong,C,,False,False,STIX,datasource,True,enterprise,C,stix_disambiguated,deterministic_stix,True
mcq-382,neutral_correct,C,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-383,neutral_correct,C,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-384,neutral_correct,A,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-385,neutral_correct,A,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-386,neutral_correct,D,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-387,neutral_wrong,D,,False,False,semantic,detection,True,enterprise,,none,evidence_changed_semantic,True
mcq-388,neutral_correct,A,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-389,neutral_correct,C,,True,True,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-390,neutral_wrong,B,,False,False,STIX,software,True,enterprise,B,stix_disambiguated,deterministic_stix,True
mcq-391,neutral_correct,A,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-392,neutral_correct,C,,True,True,STIX,mitigation,True,enterprise,C,stix_edge,deterministic_stix,True
mcq-393,neutral_wrong,D,,False,False,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-394,neutral_correct,D,,True,True,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-395,neutral_correct,B,,True,True,semantic,detection,True,enterprise,,none,evidence_changed_semantic,True
mcq-396,neutral_correct,C,,True,True,semantic,detection,True,enterprise,,none,evidence_changed_semantic,True
mcq-397,neutral_wrong,D,,False,False,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-398,neutral_wrong,B,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-399,neutral_correct,C,,True,True,semantic,detection,True,enterprise,,none,evidence_changed_semantic,True
mcq-400,neutral_wrong,C,,False,False,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-401,neutral_wrong,B,,False,False,fallback,generic,False,enterprise|mobile,,none,unchanged_fallback,False
mcq-402,neutral_correct,D,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-403,neutral_correct,A,,True,True,semantic,platform,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-404,neutral_correct,B,,True,True,STIX,datasource,True,enterprise,C,stix_disambiguated,deterministic_stix,True
mcq-405,neutral_correct,A,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-406,neutral_wrong,B,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-407,neutral_correct,C,,True,True,semantic,detection,True,enterprise,,none,evidence_changed_semantic,True
mcq-408,neutral_correct,D,,True,True,semantic,datasource,True,enterprise,,none,evidence_changed_semantic,True
mcq-409,neutral_correct,A,,True,True,semantic,datasource,True,enterprise,,none,evidence_changed_semantic,True
mcq-410,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
